Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
2219,82,17.8,8.3,3.2,5.7,53.9,-0.4,-0.8,-25.7,2.2,3.4,54.1,2.2,2.9,4.8,1.0,0.5,0.4,1.1,1,0.8118839511128244
2220,67,13.8,4.9,1.6,3.6,44.7,0.7,1.8,21.6,1.0,1.3,74.1,0.7,1.6,2.3,0.7,0.3,0.4,0.7,1,0.5868406098165785
2221,71,19.0,6.6,2.5,5.4,45.1,-0.2,-0.2,-8.3,1.7,2.4,66.4,1.6,1.9,3.5,2.8,0.9,0.3,2.3,1,0.6515164040962311
2222,102,17.8,5.9,2.5,5.4,44.7,0.3,0.9,30.0,0.8,1.1,77.5,0.7,1.9,2.8,3.2,0.6,0.1,1.7,1,0.7381963385980959
2223,61,14.6,5.2,1.9,4.1,45.3,-0.2,-0.3,21.9,1.8,2.9,54.0,1.8,1.9,3.6,1.1,0.6,0.3,1.6,1,0.542361555767025
2224,76,18.8,8.9,3.6,7.2,50.7,0.3,1.2,-5.3,1.5,2.6,63.2,1.7,1.9,3.5,0.9,0.3,0.3,0.6,1,0.7666203152109573
2225,64,20.7,4.8,2.1,4.4,47.8,0.3,1.0,25.4,0.5,0.6,71.7,0.8,2.1,2.8,3.2,1.0,0.1,1.6,1,0.5823834549817501
2226,76,14.8,4.9,2.0,4.5,45.4,-0.3,-0.6,1.1,1.1,1.7,69.3,1.6,3.1,4.5,2.0,0.5,0.4,1.7,1,0.6086283838659828
2227,35,7.1,1.9,0.7,2.1,32.8,0.5,1.8,3.7,0.3,0.5,61.5,0.3,0.3,0.6,0.4,0.4,0.0,0.4,0,0.24016486162986517
2228,41,22.3,9.3,3.5,6.8,49.2,0.3,1.0,18.8,1.7,2.5,72.0,0.9,1.5,2.3,5.0,0.8,0.1,1.7,0,0.4982333989436066
2229,39,11.3,3.8,1.4,3.0,46.3,0.5,1.3,-9.9,0.7,1.2,53.4,0.5,1.8,2.3,0.9,0.3,0.3,0.8,0,0.4244591993499015
2230,49,26.8,13.0,4.3,11.1,39.9,0.8,2.5,36.6,3.6,4.7,74.5,0.9,2.8,3.8,2.1,0.7,0.6,2.3,0,0.4670678359346574
2231,87,27.9,11.7,4.9,11.8,40.0,0.5,1.5,19.2,1.8,2.4,77.3,1.3,3.0,4.2,2.0,1.0,0.4,1.8,1,0.7021979560205174
2232,75,14.6,5.3,2.2,4.8,46.4,-0.5,-1.6,0.9,1.2,2.0,60.0,1.7,1.6,2.9,1.8,0.7,0.1,1.0,1,0.7341890438478251
2233,80,26.0,11.4,4.6,10.7,41.5,0.7,1.9,24.1,1.9,2.2,77.0,1.0,2.0,3.1,3.8,1.0,-0.2,1.5,1,0.7430702947832603
2234,19,7.0,3.4,1.1,3.4,35.1,0.0,0.3,-3.8,1.0,1.3,68.8,0.3,0.8,1.1,0.3,0.5,0.1,0.5,0,0.2668354441089267
2235,51,23.9,6.3,2.3,5.6,41.4,0.3,0.9,25.7,1.3,2.0,65.2,1.3,3.4,4.6,1.5,0.7,0.3,1.4,0,0.4187436259093601
2236,73,38.0,14.8,5.7,11.7,52.5,0.3,1.2,9.7,2.4,3.4,69.9,2.1,4.3,6.3,2.8,1.0,1.1,2.3,1,0.7452187543904013
2237,58,14.7,4.9,2.3,5.0,45.7,0.3,0.7,21.2,0.5,0.9,59.1,1.7,2.2,3.9,1.1,1.1,0.1,1.0,0,0.4574996016900102
2238,84,31.2,18.1,7.2,14.5,53.4,0.1,0.2,31.7,3.1,4.2,68.2,3.3,5.4,8.6,1.3,1.1,1.5,2.0,1,0.8219367124019926
2239,74,8.0,2.1,0.8,1.9,39.2,0.3,1.1,15.5,0.4,0.5,67.3,0.2,0.8,1.2,0.4,0.2,-0.3,0.7,1,0.5682099443910353
2240,65,18.5,10.8,3.9,8.0,48.6,0.0,0.3,12.4,2.5,2.9,92.8,0.9,2.9,4.1,2.0,1.2,0.2,1.6,1,0.6722631267921255
2241,105,39.1,19.5,7.4,16.0,45.5,0.3,1.3,23.5,4.2,5.7,84.7,1.0,3.1,4.3,4.2,1.4,0.4,2.9,1,0.8294014328753748
2242,86,34.2,10.9,4.1,9.7,42.4,0.4,1.3,14.3,2.6,3.1,83.6,1.3,2.8,4.2,5.6,1.6,0.4,2.1,1,0.7290565584248596
2243,91,30.8,12.3,4.8,10.7,44.3,0.5,1.6,17.0,2.3,2.9,78.0,1.5,2.3,3.8,3.5,0.8,0.3,1.3,1,0.762176516848112
2244,73,22.8,8.9,3.2,5.6,54.1,0.5,1.3,39.7,2.1,3.1,71.3,0.7,2.4,3.1,1.5,0.6,0.3,1.1,1,0.7382723638880448
2245,68,12.7,7.0,2.4,3.9,59.1,0.1,-0.2,31.6,1.8,2.5,75.9,1.1,1.0,2.0,0.6,0.4,0.2,0.5,1,0.702394512251114
2246,50,12.4,6.1,2.3,5.9,39.3,0.1,0.7,37.7,0.8,1.3,61.7,0.8,1.8,2.8,0.6,0.4,0.4,0.7,0,0.49809810460321885
2247,46,10.3,3.2,1.4,3.0,44.2,0.2,0.8,11.0,0.3,0.4,73.3,0.4,1.1,1.6,0.5,0.3,0.0,0.7,0,0.44067918569488407
2248,63,18.0,3.9,1.5,4.4,36.0,0.3,1.0,45.6,0.4,0.7,65.5,0.5,1.1,1.6,3.1,0.7,-0.2,0.7,0,0.3891695139444785
2249,63,16.0,4.3,1.8,4.3,42.8,0.0,0.6,4.3,0.8,1.0,80.1,0.5,1.8,2.3,2.7,0.3,0.2,1.3,0,0.4441358540791158
2250,88,27.9,11.9,5.3,10.4,53.0,0.1,0.6,24.1,1.3,2.2,59.0,1.2,3.0,4.4,0.9,0.7,0.5,1.8,1,0.7830755820627248
2251,78,24.9,8.6,3.4,9.1,36.8,0.7,2.2,24.4,1.1,1.4,72.3,0.6,1.6,2.1,6.2,0.8,-0.1,2.2,1,0.6214293339599994
2252,61,20.3,6.7,2.7,6.7,40.4,0.2,0.7,25.0,1.1,1.6,64.4,0.9,1.7,2.9,1.8,0.5,0.3,1.3,0,0.4416695254247832
2253,21,13.8,3.8,1.6,3.7,41.2,0.0,0.0,15.3,0.6,1.0,57.1,1.6,2.9,4.5,0.3,0.2,0.3,0.4,0,0.3640713135734582
2254,49,18.0,5.2,1.7,4.0,41.6,1.0,2.8,33.4,1.1,1.2,88.1,0.8,2.1,2.7,1.5,0.7,0.0,0.7,0,0.4191697012679544
2255,57,18.8,7.2,2.8,5.1,55.0,-0.3,-1.0,12.6,1.9,2.6,66.5,1.8,3.0,4.4,1.3,0.5,0.5,1.5,1,0.565682085226807
2256,70,19.5,8.8,3.4,7.5,45.0,0.1,0.2,37.9,1.6,1.8,90.2,1.4,1.4,2.7,1.1,0.5,0.2,1.1,1,0.7073621312564015
2257,80,16.3,5.1,1.6,3.9,39.6,0.4,1.2,46.3,1.7,2.5,74.3,1.1,2.5,3.5,1.2,0.9,0.5,1.3,1,0.6507141938534501
2258,58,17.3,3.7,1.4,3.3,42.5,0.1,0.9,2.6,1.0,1.6,68.8,1.4,1.8,3.2,0.5,0.3,0.4,1.2,0,0.4703121389708931
2259,85,16.4,3.5,1.2,3.0,41.1,0.3,0.6,11.8,0.8,1.2,67.0,0.5,2.1,2.6,2.8,0.5,0.2,1.2,1,0.6175838240815672
2260,53,19.0,11.0,4.6,9.5,49.8,-0.3,-0.7,15.6,2.1,2.9,73.8,2.0,2.4,4.8,2.2,0.6,0.5,1.3,1,0.5867547476083795
2261,48,9.1,3.9,1.3,3.4,37.7,0.1,0.2,25.4,1.1,1.1,87.6,0.2,0.4,0.7,1.5,0.5,0.0,0.8,0,0.4146315454792561
2262,42,16.5,2.8,1.1,3.3,32.2,0.6,1.9,26.2,0.3,0.4,71.8,0.3,1.6,1.7,1.4,0.5,0.0,0.6,0,0.22253658078431868
2263,59,8.1,2.1,0.8,1.8,46.4,0.1,0.2,17.0,0.3,0.5,61.5,0.3,1.7,1.8,0.2,0.1,0.3,0.4,1,0.5080557829278644
2264,29,7.4,1.4,0.6,1.4,45.1,-0.4,-1.1,20.1,0.2,0.2,78.0,0.3,0.8,1.1,0.8,0.1,0.3,0.4,0,0.2214530815612191
2265,54,29.0,12.5,4.7,9.9,47.3,-0.1,0.0,10.8,2.9,4.7,60.0,2.2,4.8,7.4,1.7,0.8,1.3,1.8,1,0.5543691711712316
2266,84,22.1,8.3,3.1,8.1,38.7,0.3,0.9,21.0,1.5,2.0,69.3,1.7,2.6,4.3,2.8,0.8,0.3,1.8,1,0.7351096906447829
2267,71,16.0,5.5,2.3,5.4,41.2,0.4,1.1,20.9,0.8,1.1,68.7,0.5,1.7,2.2,2.8,0.6,0.1,1.2,1,0.6396425277611466
2268,69,19.7,5.2,2.0,4.3,45.6,0.1,0.0,14.2,1.3,1.9,76.1,0.6,1.8,2.5,0.9,0.3,0.2,0.7,1,0.6052381305161956
2269,46,13.2,5.0,1.7,4.2,42.0,-0.2,-0.1,-27.5,1.6,2.2,72.2,0.8,1.9,2.7,1.2,0.3,0.3,1.5,0,0.4600443456202846
2270,15,4.5,1.1,0.4,1.1,39.7,-0.1,0.2,14.7,0.1,0.2,67.5,0.1,0.5,0.6,0.2,0.1,-0.4,0.3,0,0.2010867051598053
2271,31,18.4,7.0,2.8,7.2,37.6,0.6,2.0,15.2,1.1,1.5,71.1,0.6,2.4,2.8,2.5,1.3,0.3,1.3,0,0.4078212004642182
2272,79,20.7,8.9,2.9,6.6,45.8,0.6,1.4,36.1,3.0,4.2,73.1,1.5,3.4,5.1,0.5,0.4,0.1,1.4,1,0.7791299454472
2273,52,7.8,2.5,1.0,2.8,34.6,-0.3,-0.6,6.4,0.7,0.9,69.0,0.3,0.9,1.0,0.7,0.3,0.0,1.0,0,0.30951082030267224
2274,27,7.1,3.1,1.1,3.2,35.3,0.3,0.8,16.5,0.8,1.2,64.1,0.1,0.7,0.8,0.3,0.2,0.1,0.7,0,0.282448262815825
2275,74,22.2,7.4,2.6,6.7,37.2,0.8,2.4,22.1,1.8,2.5,59.4,1.1,3.4,4.5,0.8,0.4,5.2,1.3,1,0.6876893723443359
2276,99,21.5,8.3,3.3,8.6,35.9,0.2,0.8,22.0,1.6,1.9,82.3,1.0,2.2,3.0,3.5,0.7,0.5,1.6,1,0.7299777503169552
2277,47,8.6,3.4,1.2,2.8,42.9,0.1,0.3,25.5,0.9,1.3,66.3,0.2,0.6,0.7,1.4,0.3,0.0,0.8,0,0.45451446060564693
2278,40,13.1,6.0,2.3,4.5,50.0,0.5,1.2,22.5,0.9,1.5,61.7,0.8,1.6,2.6,0.7,0.6,0.1,0.9,0,0.470494496927148
2279,54,14.0,5.5,2.3,4.4,49.8,0.3,0.6,18.3,1.0,1.7,59.5,1.0,1.6,2.4,0.4,0.4,0.4,1.2,1,0.5299677873426846
2280,48,10.8,3.0,1.1,2.9,38.7,0.2,0.2,9.1,0.7,1.1,65.8,0.6,1.4,1.9,0.9,0.4,0.0,0.9,0,0.3510330297533825
2281,82,24.4,5.3,2.2,4.5,50.3,-0.2,-0.4,17.4,0.9,1.5,65.5,2.7,3.7,6.6,0.1,0.6,0.5,0.4,1,0.6405439510001106
2282,59,21.5,9.0,3.5,9.0,37.3,0.2,0.8,25.5,2.3,3.0,80.0,1.2,4.5,5.8,2.4,1.0,0.3,2.1,0,0.480922669124378
2283,83,23.5,9.7,3.9,8.6,45.4,0.2,0.7,10.3,1.5,2.5,62.6,2.4,4.9,7.6,0.6,0.9,9.0,1.1,1,0.7411959977636132
2284,45,16.1,5.0,2.0,4.3,47.7,-0.6,-1.5,-23.5,1.5,2.0,76.6,1.9,3.2,5.0,0.1,0.2,1.8,0.9,0,0.47141500591759444
2285,66,19.6,8.6,3.2,8.6,35.0,0.7,2.2,42.6,1.4,1.9,73.7,0.2,1.0,1.2,3.7,0.6,-0.2,1.7,1,0.5154847694967996
2286,68,12.9,4.9,2.1,4.2,46.9,-0.1,-0.5,5.0,0.9,1.3,67.7,0.7,1.2,1.8,2.7,0.6,0.0,1.6,1,0.6043340477812099
2287,71,18.5,7.4,2.7,5.2,52.7,0.2,0.2,-19.6,2.1,3.5,57.4,2.3,2.9,5.2,0.3,0.5,0.3,1.2,1,0.7429707362654311
2288,112,36.4,15.2,5.5,12.1,48.1,0.3,0.8,7.6,3.5,4.3,80.9,2.4,5.0,7.4,2.7,1.6,0.4,3.6,1,0.80701251557858
2289,88,17.3,9.4,3.6,9.6,36.9,0.1,0.8,17.8,2.1,2.9,70.6,2.9,3.3,6.2,0.8,0.9,0.6,1.6,1,0.7202872241024721
2290,69,21.0,8.1,2.9,7.7,37.8,0.7,2.2,46.2,1.3,1.6,82.8,0.3,0.9,1.3,3.9,0.9,-0.1,1.9,1,0.5888764597129563
2291,66,13.1,3.4,1.5,2.8,50.4,-0.1,-0.3,3.3,0.3,0.6,52.3,1.4,3.1,4.4,0.1,0.3,0.3,0.3,1,0.5089891322116409
2292,79,35.5,19.3,7.7,13.5,63.7,0.3,0.5,18.8,3.5,4.7,75.8,3.8,7.7,11.3,0.7,1.0,8.5,1.6,1,0.8096851305705051
2293,56,13.1,3.9,1.7,4.0,42.3,0.0,-0.2,21.0,0.4,0.5,80.7,0.7,2.0,2.7,0.7,0.4,-0.1,0.6,0,0.44580099008136437
2294,61,16.0,6.2,2.4,5.1,45.2,-0.3,-0.8,9.7,1.6,2.1,83.9,1.9,3.0,4.7,0.3,0.5,0.7,1.0,1,0.5693181903376905
2295,63,15.9,3.9,1.4,2.9,47.2,-0.4,-1.0,15.1,1.0,1.4,69.1,1.3,2.3,3.6,1.5,0.6,0.2,1.2,1,0.5745445677353069
2296,60,26.6,13.2,4.6,10.2,43.5,1.1,3.3,51.0,2.9,3.6,73.6,1.6,3.0,4.8,1.8,1.0,0.2,1.5,1,0.6471799108670493
2297,90,33.4,15.4,6.5,14.0,48.5,0.1,0.3,15.9,2.9,4.1,76.7,2.4,6.0,8.2,2.5,0.8,0.6,2.3,1,0.794917579658229
2298,90,27.8,13.4,5.2,9.9,53.4,0.1,0.6,-30.1,3.2,4.2,75.6,2.2,4.1,6.9,1.9,1.4,0.5,1.6,1,0.8528701290757266
2299,47,10.3,3.3,1.3,2.9,47.5,0.1,0.1,6.2,0.4,0.7,62.8,0.5,1.0,1.4,0.3,0.2,-0.1,0.4,0,0.4270918115498932
2300,64,10.1,3.8,1.4,3.5,41.9,-0.3,-0.6,13.6,0.8,1.1,74.0,1.2,3.2,4.5,0.1,0.3,0.3,0.5,1,0.5894647264218882
2301,31,23.1,6.1,2.4,7.0,35.3,1.0,2.8,35.2,0.5,0.7,67.8,0.6,1.6,2.2,1.2,0.6,0.2,0.8,0,0.2601506560048358
2302,45,7.3,2.0,0.9,1.8,47.9,-0.3,-0.7,-1.4,0.3,0.6,57.4,0.7,0.9,1.7,0.4,0.1,0.1,0.3,0,0.38751349114735695
2303,61,6.7,1.1,0.5,1.1,44.4,0.1,0.0,4.8,0.1,0.2,60.3,0.8,1.5,2.1,0.1,0.4,0.3,0.4,0,0.4293637975418338
2304,68,25.6,10.6,3.7,9.6,37.4,1.0,3.0,42.4,2.0,2.4,80.8,0.5,2.0,2.4,3.2,0.9,0.1,1.7,1,0.5832108651614643
2305,69,15.2,7.0,2.8,6.4,42.8,0.4,1.1,10.8,1.4,1.9,69.1,1.1,1.6,2.6,1.9,0.8,0.2,0.8,1,0.7027410361064176
2306,72,10.5,3.3,1.3,3.0,44.2,0.1,0.3,43.0,0.4,0.6,72.2,0.7,0.8,1.5,1.2,0.8,-0.4,0.5,1,0.594476633678273
2307,49,14.3,5.9,2.3,5.1,47.4,-0.4,-1.2,18.1,1.4,2.0,71.6,1.0,0.9,1.7,1.3,1.1,-0.2,1.3,0,0.4788212899030587
2308,72,7.5,3.1,1.3,2.4,49.5,-0.3,-0.8,-12.3,0.7,0.9,71.0,0.7,0.9,1.4,0.4,0.6,0.0,0.7,1,0.663418404416399
2309,65,17.0,8.3,3.0,5.0,57.3,0.2,0.4,19.6,2.4,3.1,77.2,3.0,2.7,5.4,1.1,0.3,0.2,1.4,1,0.5938858270965489
2310,89,19.6,8.5,3.1,7.0,43.9,0.2,0.9,22.1,2.3,2.9,81.4,0.9,2.7,3.7,3.3,0.9,0.2,2.4,1,0.7911206063963729
2311,91,17.9,7.8,2.8,6.5,41.8,0.7,2.0,30.3,1.5,2.4,69.4,0.7,2.3,3.0,1.9,0.7,0.3,1.4,1,0.7948652565544901
2312,54,13.6,4.1,1.7,4.8,35.2,0.3,1.2,41.9,0.7,1.1,61.5,1.3,1.2,2.3,1.8,0.6,0.3,1.1,0,0.33773190785439744
2313,55,8.1,1.9,0.8,2.0,41.8,0.2,0.8,8.2,0.2,0.3,60.7,0.4,1.1,1.6,0.4,0.0,0.2,0.5,0,0.38543112617775277
2314,63,23.9,7.6,3.1,6.4,49.2,-0.1,-0.4,-9.1,1.5,2.4,67.0,2.2,3.1,5.4,0.2,0.3,0.6,0.8,1,0.5719743748908707
2315,45,7.9,3.8,1.4,2.5,51.5,-0.3,-1.0,-15.8,1.2,1.6,77.6,1.7,1.0,2.3,0.1,0.3,0.0,0.4,0,0.4815696784230284
2316,46,8.2,3.2,1.3,2.3,50.3,-0.1,-0.5,39.6,0.5,0.6,74.5,0.7,0.9,1.6,0.4,0.2,0.0,0.4,0,0.46589575080297124
2317,49,11.2,6.7,2.6,7.1,36.0,0.4,1.5,5.1,1.2,1.1,103.9,0.1,0.9,1.0,1.5,0.2,0.2,0.6,1,0.5578239593299875
2318,60,22.2,9.3,4.0,8.3,48.3,0.1,0.3,9.8,1.0,1.3,70.6,1.3,3.2,4.5,1.5,0.4,0.3,1.5,1,0.5683851625637724
2319,67,22.5,6.8,2.6,6.8,36.6,0.7,2.1,15.7,1.1,1.7,76.3,1.7,2.2,3.9,0.5,0.6,0.2,1.1,1,0.5021043258994075
2320,57,15.9,6.6,2.8,6.2,43.4,0.7,1.7,43.3,0.6,0.7,77.8,0.5,2.7,2.8,1.8,0.4,0.4,1.3,1,0.5408425579359928
2321,53,8.6,3.2,1.2,3.0,38.8,-0.3,-0.3,19.3,0.7,1.0,68.7,0.5,0.9,1.3,0.4,0.4,0.1,0.3,0,0.4207648510256741
2322,84,29.7,9.4,4.0,8.1,49.0,0.4,1.0,11.8,1.6,2.1,80.8,1.1,3.0,4.0,4.1,1.2,0.1,1.6,1,0.7453940062459771
2323,65,9.0,3.1,1.3,2.7,46.8,-0.2,-0.6,-6.8,0.7,1.2,53.1,0.7,1.4,2.1,0.2,0.4,0.4,0.7,1,0.5094721809282933
2324,54,7.2,2.3,1.0,2.4,40.2,-0.5,-0.8,35.0,0.3,0.5,60.4,0.2,0.9,1.3,0.3,0.3,0.3,0.4,0,0.3797303382129684
2325,57,28.8,7.2,2.4,5.9,41.0,0.5,1.5,42.6,1.4,1.8,83.7,1.0,4.0,5.0,1.7,0.5,0.5,1.1,0,0.46978777755485956
2326,25,19.1,7.1,2.5,7.0,34.1,1.0,2.7,46.2,1.0,1.4,73.6,0.3,1.2,1.6,2.1,0.7,0.1,1.2,0,0.3191445886388105
2327,82,27.2,11.1,4.9,8.5,59.4,0.3,0.7,25.1,1.2,1.7,74.0,1.4,3.2,4.8,2.6,0.9,0.4,1.5,1,0.8190839566296302
2328,81,22.9,6.7,2.4,5.9,38.1,0.3,1.0,17.1,1.7,1.9,97.6,1.1,2.3,3.3,1.3,0.4,0.3,1.0,1,0.683739658991102
2329,70,30.5,16.9,5.8,13.2,47.4,0.7,1.8,41.3,3.8,5.2,77.0,1.8,6.6,7.9,1.4,0.6,0.4,1.9,1,0.7136338413460633
2330,79,20.1,7.0,2.7,6.5,39.8,-0.5,-0.7,5.7,2.0,2.5,80.3,0.5,2.4,2.8,3.6,0.8,-0.1,2.5,1,0.6494587741107832
2331,79,24.9,6.8,2.6,5.5,46.4,0.3,1.0,19.0,1.3,1.9,72.2,1.5,3.1,4.7,0.7,0.6,1.0,0.6,1,0.6735322084994547
2332,69,13.3,3.7,1.3,4.3,31.0,0.4,1.3,72.0,0.6,0.5,100.0,0.0,0.4,0.5,3.8,1.0,-0.1,0.9,0,0.4575919933800715
2333,85,21.0,11.8,4.1,10.3,36.9,0.3,1.1,22.7,2.8,3.3,83.4,1.0,1.4,2.3,3.3,1.0,-0.1,1.7,1,0.7163888649345184
2334,90,45.3,17.8,6.6,13.8,50.6,0.3,1.0,-2.4,4.1,6.1,68.2,2.7,7.2,10.1,3.8,1.4,3.1,4.1,1,0.7925806909797997
2335,69,13.2,4.1,1.5,2.9,54.2,-0.2,-0.5,5.2,1.0,1.7,62.0,1.5,2.0,3.4,0.8,0.3,0.3,0.6,1,0.6108759505561785
2336,85,40.3,14.7,6.4,14.0,48.3,0.4,1.4,15.8,2.0,2.9,71.7,1.8,4.9,6.8,3.7,1.5,0.5,2.1,1,0.7618194065669773
2337,78,35.2,17.6,6.8,13.8,51.3,0.2,0.5,20.0,3.6,5.7,56.1,3.2,7.7,11.1,1.4,0.9,7.9,3.0,1,0.7624201611305703
2338,56,14.3,2.6,1.1,2.4,46.9,-0.1,-0.4,3.9,0.3,0.3,80.0,0.7,1.3,2.0,2.2,0.6,-0.1,0.8,0,0.4774363037453347
2339,54,18.3,10.6,3.7,9.2,36.6,0.6,2.1,32.2,2.2,2.6,85.7,0.1,0.9,1.1,4.3,1.3,-0.7,1.3,1,0.512207872826145
2340,70,21.3,10.4,4.8,9.4,55.3,0.3,1.1,31.7,0.8,1.4,62.5,2.1,2.9,5.0,0.3,0.4,0.2,0.6,1,0.714561868620862
2341,99,30.7,12.8,5.0,11.1,47.4,0.8,2.4,25.8,2.1,2.9,66.4,1.3,2.2,3.5,3.5,0.7,0.3,2.0,1,0.8105263935792252
2342,67,11.3,4.0,1.7,3.4,47.0,-0.7,-1.8,20.3,0.7,0.9,76.0,0.8,0.8,1.5,0.2,0.3,0.4,0.3,1,0.5717505058173288
2343,65,24.8,14.6,5.7,13.6,40.0,0.0,0.3,22.7,2.8,3.7,73.2,1.7,1.7,3.3,2.1,1.1,0.4,1.9,1,0.659371673354
2344,40,17.9,7.9,3.1,7.1,40.8,0.5,1.4,-2.6,1.3,1.5,80.4,0.5,2.0,2.5,2.8,0.4,0.1,1.2,0,0.4513397363238241
2345,41,8.0,3.6,1.6,4.0,42.9,-0.6,-1.4,0.7,0.5,1.0,61.7,0.8,0.6,1.3,0.1,0.1,-0.3,0.5,0,0.32609044005021237
2346,64,19.3,4.0,1.6,4.6,34.4,0.2,0.8,-18.1,0.5,0.9,54.2,0.5,2.6,2.9,2.3,0.5,0.2,1.5,0,0.44884738068756763
2347,59,7.3,1.8,0.6,2.1,32.3,0.4,1.3,27.9,0.3,0.6,65.4,0.7,0.9,1.7,0.5,0.1,0.0,0.4,0,0.41810483872197574
2348,80,36.6,19.2,7.7,16.7,47.9,0.9,2.5,53.2,2.3,3.0,84.1,0.7,3.8,4.4,4.8,1.7,0.3,3.0,1,0.7958990727147777
2349,75,15.2,6.9,2.9,6.0,46.3,-0.2,-0.7,5.2,1.3,2.1,69.9,1.5,2.1,3.7,1.0,0.6,0.3,1.5,1,0.7446189713149479
2350,49,10.1,4.4,1.6,3.8,43.9,0.2,0.3,-2.7,0.7,1.0,72.3,1.2,1.7,3.1,0.2,0.1,0.1,0.4,0,0.46904309554189366
2351,56,21.6,11.7,4.2,9.4,42.8,0.6,1.8,39.4,2.8,3.1,95.0,0.4,1.3,1.5,2.4,0.7,0.0,1.7,1,0.5998645492351757
2352,74,36.8,11.9,4.7,8.4,55.0,-0.1,0.0,-7.6,2.8,4.1,69.8,1.7,3.8,5.7,3.3,1.6,0.2,2.3,1,0.708876951478707
2353,59,28.1,12.6,4.8,9.9,47.4,0.5,1.6,25.3,2.3,3.2,70.0,1.4,2.8,4.3,2.5,1.7,0.4,1.9,1,0.588016913267652
2354,90,16.5,4.9,1.6,4.6,35.3,0.7,2.5,22.5,1.1,1.0,104.5,0.1,0.5,0.6,4.6,0.9,0.1,1.9,1,0.6105973919521882
2355,74,29.4,13.8,5.1,13.3,37.1,0.4,1.3,24.8,2.9,3.5,83.7,0.5,1.5,1.9,6.1,1.6,0.0,2.5,1,0.6836657206065402
2356,61,35.5,17.0,5.8,15.1,36.9,1.1,3.4,31.1,3.4,3.7,103.8,0.3,2.4,2.5,7.3,1.3,0.0,2.2,1,0.5818141598066943
2357,58,9.4,2.3,0.9,2.3,38.9,-0.2,-0.5,3.1,0.6,1.0,50.2,0.7,1.0,1.6,1.8,0.4,0.2,0.8,0,0.4326875253941107
2358,46,10.0,3.0,1.1,2.9,37.3,-0.3,-0.8,15.4,0.9,1.4,68.1,1.4,1.1,2.2,0.2,0.5,0.5,0.6,0,0.32780057355568426
2359,65,20.9,8.6,3.4,6.8,49.9,0.3,1.0,8.1,1.5,1.8,73.5,0.9,1.4,2.3,2.5,0.5,0.1,1.4,1,0.6162649579497759
2360,61,11.9,4.2,1.8,5.1,33.7,0.3,1.0,32.2,0.5,0.7,68.3,0.2,0.6,0.7,1.6,0.4,0.1,1.1,0,0.4435231764025173
2361,61,8.9,3.3,1.3,3.0,39.3,0.1,0.3,23.9,0.7,0.9,74.0,0.3,0.7,1.1,0.9,0.4,0.0,1.1,1,0.5189074389183821
2362,99,41.4,16.1,6.6,12.9,53.9,0.7,2.1,24.9,2.5,3.1,80.6,1.6,3.8,5.4,6.2,2.5,0.2,3.4,1,0.8223213070013046
2363,67,17.1,6.4,2.3,4.9,46.8,0.3,0.9,4.8,1.6,2.2,79.1,0.5,2.3,3.0,1.1,0.4,0.4,1.4,1,0.6163147329410438
2364,92,26.6,11.6,4.6,10.4,43.9,0.3,1.0,26.0,2.3,3.3,67.8,2.4,3.1,5.6,1.0,1.0,0.5,1.6,1,0.7809998778520634
2365,54,15.9,4.9,1.9,4.8,41.1,0.3,1.0,29.3,0.8,1.1,65.7,0.4,1.8,2.2,0.8,0.6,-0.1,0.9,0,0.41625454470718265
2366,77,22.3,10.0,3.8,7.4,51.4,-0.2,-0.3,-0.2,2.9,4.5,69.9,1.3,2.2,3.6,1.1,1.4,0.3,2.3,1,0.7498114517914806
2367,62,21.7,11.3,4.5,9.3,48.7,0.2,0.6,33.3,2.1,2.7,90.2,1.1,3.1,4.0,1.2,0.5,0.1,1.5,1,0.6675448124220285
2368,53,8.7,2.2,1.0,2.0,49.3,-0.2,-0.5,6.3,0.3,0.5,65.5,0.5,1.1,1.9,0.3,0.3,0.0,0.3,0,0.4292112127808286
2369,69,21.3,10.0,4.1,9.3,43.7,0.8,2.2,54.6,1.1,1.1,88.4,0.2,0.7,0.9,7.1,0.9,-0.4,1.7,1,0.6029588972657894
2370,61,25.3,7.4,3.0,6.5,46.0,0.3,1.1,37.5,1.0,1.5,65.4,1.7,3.1,4.8,1.2,0.8,0.3,0.9,1,0.5545702934622248
2371,68,19.4,6.5,2.6,6.4,40.5,0.5,1.6,46.3,1.1,1.4,76.9,1.2,1.2,2.4,1.9,1.0,0.2,1.2,1,0.5808621771334147
2372,116,49.8,21.5,8.4,18.2,48.0,0.8,2.2,34.7,3.4,3.8,95.2,1.0,3.3,4.2,8.0,1.3,0.3,3.5,1,0.8241914365768053
2373,68,16.7,4.5,1.8,3.8,49.2,-0.1,-0.3,-4.7,0.7,1.2,62.5,0.5,2.3,2.5,1.3,0.4,0.2,1.6,1,0.6206582316342151
2374,66,30.3,14.5,5.4,12.1,43.9,0.7,1.8,31.4,2.9,4.0,76.2,1.8,3.0,4.7,4.8,1.6,0.6,3.5,1,0.6487879836061166
